Actual,Predicted
5.63673420672921,6.453098854156011
9.09837393302926,5.998945411686934
4.72041780859097,5.981711285236201
6.56230632606078,6.446916869559869
7.47862272419902,6.201290884168495
8.44121772830385,5.856046556684856
9.12614109660921,6.199340168264015
6.52528344128751,5.835434018736342
4.66488348143107,5.987050896098949
5.55343271598937,5.859534342044018
11.2549569710718,6.227918417354051
6.97881377975998,5.855787529430885
7.89513017789823,5.867622451186304
5.11841381990354,5.855745645897274
6.03473021804179,5.836273260792242
7.80257296596507,6.4885175107632795
4.64637203904444,6.41608094885515
6.48826055651425,5.860104428511456
7.31201974271934,5.844291138231002
8.36717195875732,6.5111671240032045
5.55343271598937,5.9766124237264755
6.96955805856666,5.859237802258358
6.12728742997494,6.454393339955634
7.93215306267149,6.479235993495258
6.53453916248083,5.985628237256973
7.27499685794608,5.853023446557004
9.8943659556544,5.881214043531248
1.9573222247957,4.209978299312136
3.97173301448127,5.500772601999007
6.08400991540663,4.893383443530125
3.11540454113316,5.90159948278658
5.86381116511712,4.6851459356129155
2.07781694563767,3.7332618073924904
1.43138500699484,3.6729408707906073
2.86854172772756,3.752998097523979
3.52074538010828,5.12619699328838
2.59149946830921,3.7307538319063323
2.37794606000756,3.7229414615830994
2.09171570508521,2.8719332863650013
2.90952936421628,3.382655296138833
3.082528407494,3.0221691653880334
1.79683097222546,3.4797809595977203
1.55699138949952,2.9468902486818
1.55699138949952,3.3853593331794665
2.6775533743666,3.559307030358184
1.96589821906505,3.351084057062942
2.20966959822912,4.028720258287008
1.73392222921538,4.297262192603133
2.53195814264648,3.5632957960647986
1.29835269495062,2.63397358129872
1.6220889312244,3.0232717365265422
2.52173489307994,3.581002793946411
2.04464991330806,3.183398231426135
6.72013963846524,4.7984940788268355
4.20824278331075,5.4308412590352
5.26845898840843,5.097855229649609
3.64195136860381,5.065697295012598
4.22489445612993,3.957434002897399
3.5784625174871,5.038317582475439
3.5784625174871,3.739201408166262
2.37087325219245,2.761122960874869
2.99602888585514,3.5417079888459124
2.95277912503571,2.8870159059057774
2.93748037545258,2.6475090552612413
2.25252265449438,2.64272545557812
2.14006690926244,2.8822150388055885
8.5118366991817,7.526395826872644
13.5292161681862,8.494747739757848
7.90975116290117,6.102731128332654
6.91808086785087,7.480517847963039
10.4833716905317,7.475575510542251
5.7257153940404,7.5934437831778245
5.90458871146703,4.737130982832037
6.10847644321658,4.756776226078164
4.76281741366954,5.420223515419943
9.50116829952913,6.094902197283501
9.32174709558952,5.894617153194217
7.54384607473343,5.864758239336911
5.43972468307805,5.5081078874269735
4.78728394147948,5.069134926725873
5.62730139628764,5.801119407407985
3.96357750521129,5.8012505755254695
4.99253238326829,5.114479758329808
6.23345083691301,5.232122058326788
5.44272605482312,5.0610099867391405
2.27982692646356,3.620719901804308
4.37495901331487,5.0146165474860585
3.75738564336146,3.6764112593609983
3.37645253666122,3.688808680032927
2.96088914753368,3.6375840948727913
