Actual,Predicted
5.63673420672921,6.261524741579336
9.09837393302926,5.725820888318779
4.72041780859097,5.715453518244246
6.56230632606078,5.90992323126376
7.47862272419902,6.275211352326249
8.44121772830385,5.958831943955958
9.12614109660921,5.724976471088228
6.52528344128751,5.953843063002501
4.66488348143107,5.948748139869338
5.55343271598937,6.251733603649775
11.2549569710718,6.54302065870594
6.97881377975998,6.276765728261401
7.89513017789823,5.9616693260276215
5.11841381990354,6.526894253727599
6.03473021804179,5.719014003070511
7.80257296596507,5.717462227234549
4.64637203904444,5.717979320669706
6.48826055651425,5.952586502469778
7.31201974271934,5.923212449366026
8.36717195875732,5.953871866046429
5.55343271598937,6.267720079275346
6.96955805856666,6.274974922696403
6.12728742997494,5.717501402191218
7.93215306267149,6.527975977312676
6.53453916248083,6.528743322255191
7.27499685794608,6.531528054551715
9.8943659556544,5.963630051892488
1.9573222247957,5.560252276854751
3.97173301448127,5.579612330025581
6.08400991540663,6.094871989780108
3.11540454113316,6.1850486510930285
5.86381116511712,5.369145513901312
2.07781694563767,5.0918715223583
1.43138500699484,3.246296801805704
2.86854172772756,5.072179222963092
3.52074538010828,3.482859114466688
2.59149946830921,4.782896886148207
2.37794606000756,4.788339821055401
2.09171570508521,4.654378709940626
2.90952936421628,3.5103785595719454
3.082528407494,4.647095177605286
1.79683097222546,3.5262164342439224
1.55699138949952,4.656918539479675
1.55699138949952,2.1701651371669537
2.6775533743666,4.055570665603794
1.96589821906505,3.167948928269637
2.20966959822912,4.389942579458516
1.73392222921538,3.1307963153989946
2.53195814264648,3.097311091113511
1.29835269495062,2.712621287713983
1.6220889312244,2.7965768831012268
2.52173489307994,4.108743515501975
2.04464991330806,2.9762227956971907
6.72013963846524,5.496742411049039
4.20824278331075,5.537636980298078
5.26845898840843,5.0296383806149985
3.64195136860381,3.333989089358887
4.22489445612993,4.790923688812983
3.5784625174871,3.6575944624389143
3.5784625174871,5.075605292802134
2.37087325219245,3.057362988256264
2.99602888585514,4.604733316099683
2.95277912503571,2.175640349286351
2.93748037545258,2.3592174919063162
2.25252265449438,2.4606807778857256
2.14006690926244,2.012354403093512
8.5118366991817,7.029118535907801
13.5292161681862,7.124541663533352
7.90975116290117,5.939181060163173
6.91808086785087,5.934362667068691
10.4833716905317,5.949116225069022
5.7257153940404,5.930364539334055
5.90458871146703,5.567102038941016
6.10847644321658,6.152257641604236
4.76281741366954,5.834333946591956
9.50116829952913,5.607109438497582
9.32174709558952,6.1549137023616645
7.54384607473343,5.555869311269907
5.43972468307805,5.058477480093758
4.78728394147948,5.794913823725898
5.62730139628764,6.100565133377244
3.96357750521129,4.8754027502384325
4.99253238326829,5.216177208701099
6.23345083691301,4.976662159947247
5.44272605482312,3.4098781940957625
2.27982692646356,5.102055170823657
4.37495901331487,3.6455257706464517
3.75738564336146,3.3016889454358482
3.37645253666122,5.081245646030316
2.96088914753368,3.5346672810693365
2.91346116065441,2.3530444969645123
3.40100391898254,3.6462102173822917
3.49536703349766,2.9345153185868265
4.24634015318051,2.832169072664103
2.16248804097156,2.0693602433596268
