Actual,Predicted
5.63673420672921,6481.486819436064
9.09837393302926,-26357450856911.242
4.72041780859097,161.9518672199328
6.56230632606078,161.9518672199328
7.47862272419902,-23887.944158494247
8.44121772830385,6481.486819436064
9.12614109660921,-23887.944158494247
6.52528344128751,7984.874231056368
4.66488348143107,-23887.944158494247
5.55343271598937,6481.486819436064
11.2549569710718,7984.874231056368
6.97881377975998,-26357450856911.242
7.89513017789823,-26357450856911.242
5.11841381990354,-26357450856911.242
6.03473021804179,6481.486819436064
7.80257296596507,7984.874231056368
4.64637203904444,7984.874231056368
6.48826055651425,161.9518672199328
7.31201974271934,-26357450856911.242
8.36717195875732,-26357450856911.242
5.55343271598937,7984.874231056368
6.96955805856666,7984.874231056368
6.12728742997494,6481.486819436064
7.93215306267149,-23887.944158494247
6.53453916248083,-23887.944158494247
7.27499685794608,6481.486819436064
9.8943659556544,161.9518672199328
1.9573222247957,-26357450856911.242
3.97173301448127,-26357450856911.242
6.08400991540663,161.9518672199328
3.11540454113316,-23887.944158494247
5.86381116511712,6481.486819436064
2.07781694563767,-23887.944158494247
1.43138500699484,-23887.944158494247
2.86854172772756,7984.874231056368
3.52074538010828,6481.486819436064
2.59149946830921,-23887.944158494247
2.37794606000756,6481.486819436064
2.09171570508521,161.9518672199328
2.90952936421628,-23887.944158494247
3.082528407494,-23887.944158494247
1.79683097222546,7984.874231056368
1.55699138949952,6481.486819436064
1.55699138949952,161.9518672199328
2.6775533743666,6481.486819436064
1.96589821906505,6481.486819436064
2.20966959822912,-23887.944158494247
1.73392222921538,7984.874231056368
2.53195814264648,-23887.944158494247
1.29835269495062,-23887.944158494247
1.6220889312244,7984.874231056368
2.52173489307994,7984.874231056368
2.04464991330806,-23887.944158494247
6.72013963846524,-23887.944158494247
4.20824278331075,-26357450856911.242
5.26845898840843,-23887.944158494247
3.64195136860381,7984.874231056368
4.22489445612993,-26357450856911.242
3.5784625174871,-26357450856911.242
3.5784625174871,-23887.944158494247
2.37087325219245,-26357450856911.242
2.99602888585514,161.9518672199328
2.95277912503571,7984.874231056368
2.93748037545258,7984.874231056368
2.25252265449438,7984.874231056368
2.14006690926244,-26357450856911.242
8.5118366991817,6481.486819436064
13.5292161681862,161.9518672199328
7.90975116290117,-26357450856911.242
6.91808086785087,-23887.944158494247
10.4833716905317,161.9518672199328
5.7257153940404,-26357450856911.242
5.90458871146703,6481.486819436064
6.10847644321658,-23887.944158494247
4.76281741366954,161.9518672199328
9.50116829952913,-26357450856911.242
9.32174709558952,161.9518672199328
7.54384607473343,7984.874231056368
5.43972468307805,6481.486819436064
4.78728394147948,161.9518672199328
5.62730139628764,-23887.944158494247
3.96357750521129,6481.486819436064
4.99253238326829,-26357450856911.242
