Actual,Predicted
5.63673420672921,6.321208333771938
9.09837393302926,5.758347003524166
4.72041780859097,6.302892161691024
6.56230632606078,5.544604834891391
7.47862272419902,6.180538744727973
8.44121772830385,6.086658241971155
9.12614109660921,6.2233347982802805
6.52528344128751,5.52362640130624
4.66488348143107,5.465622286965235
5.55343271598937,6.302935452804752
11.2549569710718,6.237294825155287
6.97881377975998,5.697322728777883
7.89513017789823,6.137291206499157
5.11841381990354,5.59920244058665
6.03473021804179,6.314871569085271
7.80257296596507,6.216144326927971
4.64637203904444,5.572331555821433
6.48826055651425,5.64802713136238
7.31201974271934,6.1887814610611
8.36717195875732,5.691536260450761
5.55343271598937,6.159736761075376
6.96955805856666,6.177259044273823
6.12728742997494,5.540197485828591
7.93215306267149,5.714640815965469
6.53453916248083,5.646230276682408
7.27499685794608,5.694250402292468
9.8943659556544,6.441664311202467
1.9573222247957,5.073485753220401
3.97173301448127,5.993250453051486
6.08400991540663,6.546591392481361
3.11540454113316,5.839240072817396
5.86381116511712,5.749257373903721
2.07781694563767,3.7870674531622317
1.43138500699484,3.082751694136692
2.86854172772756,3.8245246410747082
3.52074538010828,4.032278873591151
2.59149946830921,3.2946176519187524
2.37794606000756,4.0598989106080055
2.09171570508521,2.2358034762173116
2.90952936421628,2.2898966150268074
3.082528407494,2.4094239569351914
1.79683097222546,2.4718027648916467
1.55699138949952,2.5493017138890055
1.55699138949952,2.3937636416426855
2.6775533743666,2.7645970023318016
1.96589821906505,3.8622261563559492
2.20966959822912,3.5522315734258822
1.73392222921538,2.9084739296714774
2.53195814264648,3.852052276113005
1.29835269495062,2.521847891335912
1.6220889312244,3.7677557411120675
2.52173489307994,3.881971117900316
2.04464991330806,3.0061078313697362
6.72013963846524,6.19545711915103
4.20824278331075,5.6488878985161675
5.26845898840843,5.2339744972874325
3.64195136860381,3.2502405917796606
4.22489445612993,4.380076476367343
3.5784625174871,3.7878532883913816
3.5784625174871,4.031854653558003
2.37087325219245,2.3733744511061534
2.99602888585514,2.492791971752588
2.95277912503571,2.2431755109260547
2.93748037545258,4.17395014806809
2.25252265449438,2.5346363347466254
2.14006690926244,3.3794893820297034
8.5118366991817,7.963614851424687
13.5292161681862,10.030997393196989
7.90975116290117,7.320041536995571
6.91808086785087,6.291714112259633
10.4833716905317,7.883539268541385
5.7257153940404,7.069544040072322
5.90458871146703,5.977124540237057
6.10847644321658,6.01514947701381
4.76281741366954,5.796836587122184
9.50116829952913,7.107783941359195
9.32174709558952,6.6190272418790315
7.54384607473343,6.089883054242052
5.43972468307805,5.877091355985709
4.78728394147948,5.024369072456711
5.62730139628764,5.532713785314112
3.96357750521129,5.529351597529769
4.99253238326829,3.6878583170932377
6.23345083691301,4.77000135306852
5.44272605482312,3.5084084655373964
2.27982692646356,3.103789834091656
4.37495901331487,3.3377856038385447
3.75738564336146,3.2327946084948724
3.37645253666122,3.1729963873640497
2.96088914753368,3.7831749362873346
2.91346116065441,2.4963654202576198
3.40100391898254,3.253211947519463
3.49536703349766,2.4142337931027646
4.24634015318051,3.259544173343641
2.16248804097156,2.6582011062602158
1.57665037169017,2.168695748920003
3.69982044828043,2.487287511598965
4.39574841782946,2.6022653786685064
1.71426324702472,2.507472020800977
2.68541696724286,2.339436784237069
2.02880696207513,2.511955033881753
2.48765739452481,2.5819201540928827
2.00034916518639,2.391120509873036
2.92384937603053,2.1762317902157537
3.64629234539937,3.7804115354276098
3.13172211721685,2.5485716295252936
2.55581239163508,2.092794945673672
3.79964108889748,2.8398446627857563
2.21503740608373,2.2338767431242466
1.96286391677574,2.0390541124470896
2.31386215189362,2.314032722398837
2.01264251668517,2.373407612282949
2.39546682755116,2.4105719036132514
3.18926429567035,2.4293789211864927
1.82123036125218,2.4039337249992982
3.39193598965823,2.3122058428627987
1.64389262901278,2.4019200916508874
2.49398778990638,2.4070962025071587
1.90286201577507,1.9871803238686505
1.36803393441817,2.044703347186769
6.09521931166095,6.182350871835364
6.91788694881764,6.230378750909157
7.86208503237248,6.336338849023062
5.66518850132904,5.485391112560028
6.6000380890071,5.5810693243382925
4.68359643426708,6.027574458282444
4.71164192189742,6.074203111591508
5.67453699720582,6.3820060310917786
6.70287154365169,6.465632147606787
7.52553918080838,6.9064384613676095
8.51647974374712,6.920224354849948
9.45132933142518,7.896728701119298
4.70229342602064,6.061174059473379
5.51561256730055,6.0474830866794855
6.58134109725354,6.339969764964616
6.15131028692163,6.4120683069086395
7.60032714782263,5.919239583701682
5.51561256730055,6.2821935436290195
6.58134109725354,6.339969764964616
6.15131028692163,6.4120683069086395
7.60032714782263,6.6799635589403055
4.82382485690268,6.863225589691016
5.66176626397028,6.513301145184463
6.61294299631728,6.775149074293126
6.68088419148493,7.263780541674964
6.81676658182021,7.447295941552386
6.93000190709962,7.173849436629793
7.66603152141576,7.768185330640656
8.45867879837159,6.298723360270053
9.62500264874947,7.61698101559191
2.98187293486408,4.547519817706292
3.26142352250759,4.722334616402079
3.37790293402572,5.335324888524613
3.8205246977946,5.057060400825649
3.87488175650306,5.413353837411958
4.4495135199925,4.932005295601897
4.48833999049854,5.765982183942924
4.729064107636,5.697037639794029
4.89213528376138,5.111707207499938
5.18721645960731,5.723695363838504
6.60826528012847,6.09116838847955
2.22408569515163,3.674753628628357
2.45355485417522,3.420479043802743
2.50650927548835,3.2139278629573864
2.8536549263189,3.23637145186861
2.90072552304168,3.247777962440154
3.39496678863093,3.3610545400272898
3.42438591158267,4.012519948064578
3.50675945584755,4.694530940435848
3.66562271978695,4.196126353581622
3.94804630012367,3.839688338941449
5.03655384933809,4.208609081157328
1.88953445997782,3.0784337152755388
1.88953445997782,2.9473855965488824
2.1017281693871,4.095502199010112
2.1471982499748,3.5361438884767953
2.1471982499748,2.8216592960699294
2.47054104526512,3.2738670824569267
2.51095889467641,2.8439050940014705
2.88987623290726,3.106622377715639
2.91008515761291,3.76580882422899
3.07175655525807,3.5978313835612026
3.12227886702218,2.821423382714956
3.38499488819557,4.527092126473196
4.17819518289214,4.335358693644114
1.38293087761483,2.080716826726477
1.44085468400707,2.321253871601108
1.52412015569592,2.419041694754763
1.74857490546587,2.4940603612346273
1.75943561916441,2.0991788900936528
2.07439631642224,2.458913162784145
2.10335821961836,3.25751840048522
2.03095346162805,2.5160885212764303
2.16490226391012,2.4370395558583535
2.374876062082,2.452284158480857
2.67173556984225,2.6924471250135844
3.13150578308069,2.2907214425153897
1.31146792752098,1.9883121748826469
1.36944861484296,2.362165506877185
1.49369294481863,2.4076047584528864
1.54062969169833,2.1857689792500676
1.47988801926578,2.1109754392464555
1.53786870658776,2.0428804432551217
1.62069825990487,2.204532875036204
1.63174220034716,2.4098536395135404
1.65935205145286,2.409425029032549
1.69524485789028,2.4085486466453787
1.75322554521226,2.382447569214382
2.0486509520433,2.3645396890851407
2.31646650776864,2.2489102011818285
2.28609567155236,2.151651548705247
2.47660364418172,2.4079923851698815
2.66158964658995,2.253614867331004
2.95149308319985,2.204411151498752
12.5011799108464,7.448327225838771
12.4445622482067,7.680353955211176
5.15615528320247,5.345104412874145
5.42017528264356,5.498665134487489
5.83173587000761,5.759942754082596
6.52284704501517,5.244331536206674
7.11300939670702,5.839636495154603
8.00601821834601,5.7858646843677555
8.27780351188831,5.954069314803669
3.92451100176228,3.318369744060985
4.06572279193063,3.7434981631502673
4.41286844276118,3.596427281013255
4.97771560343461,3.509760150819072
5.43077009689142,3.500313639431045
5.94266283625172,4.493019312585997
6.22508641658844,3.623293226508201
3.37489042584274,3.120237510085643
2.16737331179783,2.009867125386434
2.20878808845639,2.19428478446634
1.78911835164967,2.1866517012175275
1.8332941134188,2.3621269385911594
3.54059266572591,2.858906248968019
2.91067127121026,2.4841058077507787
2.38573677578055,2.301440294218096
2.4219391547757,2.444243831545979
1.76305585706393,2.07993438977018
4.54195582759375,3.2235855972028364
4.9663432464123,4.538293700013388
5.4109395899365,3.1056858384201096
3.51635289878226,3.004334281272837
3.78412115113206,3.5020859735368495
4.22366526347984,3.4628256937414266
7.50750206602459,6.57483259724765
6.09206050003202,7.350576081012802
6.16000169519966,7.490370288942776
6.71485478906875,7.580242464012898
6.77147245170845,7.599885174430604
7.30367848052166,7.879373600915397
7.3150020130496,8.159956926933969
7.92647276955839,7.783452507378494
9.21735547774361,10.038757994899823
4.23208528515866,5.271837265068314
4.4495135199925,5.446334107699924
4.59705410791546,5.443955420493364
4.93096175426742,5.367967771665597
5.00861469527951,5.468170487893909
5.2726346947206,5.947619591287093
5.40464469444115,6.987787420942044
3.19491675255909,4.258542902968532
3.22433587551084,4.279062175531213
3.48910798207651,3.5170262361111475
3.50675945584755,3.7630471599118303
3.6597388951966,4.289243354818652
3.83625363290705,4.079744563336075
4.07749044111133,4.4272316188850676
4.09514191488237,3.5758716586685364
3.98923307225611,5.500629720863783
4.83650381326625,4.703662435873217
2.65242136761593,3.7650369450731764
2.75851822232057,3.8172252175228207
2.91513738878932,3.8308601801957187
2.97576416290625,3.8759155113585857
3.16774894760988,3.3580161227494583
3.21827125937399,3.389051702025477
3.4456216623125,3.414232714670354
3.41530827525403,4.688241107808498
2.16490226391012,2.4365879906215078
2.3495343967854,2.153752358184526
2.37125582418249,2.4894145728978345
2.51968557806261,2.1987021701770937
2.55226771915825,2.5030289553165614
2.94687365020541,3.160867027992555
4.65397186898357,6.802105695705013
5.35603088571588,6.320221941326056
5.3900014832997,7.328442911633432
5.79764865430556,6.753383585397499
6.32985468311877,6.643185475127815
6.52235473609376,7.104022552504552
6.69220772401287,7.491157086475085
7.33764907810548,7.390685642125771
7.98309043219809,7.567490969100149
7.85853157439075,7.6901026356054025
10.5082381859288,9.706168123155607
10.8139735641832,9.567099966573481
3.33131116941846,4.700916194199721
3.87488175650306,4.729684067650278
3.64968822756801,5.527171437796603
4.04571822672965,4.986896261675922
4.20878940285503,5.69356212143489
4.4572788140937,5.716085345377774
4.4495135199925,5.156137402144553
4.70576822533238,5.357915625309726
5.26486940061939,5.156443790052534
5.19498175370851,5.390181722985012
5.30369587112543,5.787798689648108
5.45900175314961,5.944492410138795
5.64536881157861,5.402996190555697
8.0914364534593,6.625929973943576
2.47709015253661,3.9204215900170905
3.30082559518536,3.581726226706038
3.32436089354676,3.7333399703486787
3.38319913945024,3.538835579041239
3.47145650830546,3.6222008787461997
3.47734033289581,3.642649080029626
3.65385507060626,3.2849862208135847
3.88332422962984,3.4814016321628056
4.00688454602715,4.551417878188121
4.10102573947272,4.0572344756461565
5.48372451820456,4.339949969420513
5.94854666084207,5.301806748124693
2.29876518526714,2.835272084875629
2.37454865291331,2.9252095001948666
2.45538435173589,2.8142428960011716
2.60189905585182,2.8434807636059185
2.80398830290827,3.3755101002678227
2.8646150770252,3.4191251443226185
2.93534631349496,3.934014538803809
2.98081639408266,3.388837008382055
